,transcription,emotions,audio,label
9784,"Honey, it's a natural phenomenon. I mean, this kind of thing only happens once a year. It's a great opportunity.","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M017.wav,Happiness
9785,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this. We're just forty minutes away. It's just too good of an opportunity to pass up.","{'Excited': 0.5, 'Frustration': 0.25, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M018.wav,Happiness
9786,"Yeah, but all that time on the beach is the highlight of their little lives. You know,","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav,Happiness
9787,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M020.wav,Happiness
9788,"I mean, this is a big night for these guys. You know, life's last orgy.","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M021.wav,Happiness
9789,"Yeah, they do.","{'Excited': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M022.wav,Frustration
9790,"All right. But they are fish that do something no other fish do. Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery. And a little bit of the unexplainable. You know, I can't see how you could not be interested.","{'Excited': 0.6, 'Frustration': 0.4}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M023.wav,Happiness
9791,For real?,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M024.wav,Frustration
9792,"I don't get it. I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M025.wav,Frustration
9795,"Look there. What is that? Is that -- Oh No, that's seaweed.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav,Happiness
9796,"Oh, this is great. I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M029.wav,Happiness
9797,somewhere out there is a giant mass of silver fish all swimming in this direction. They don't know why they're doing it. We don't know why they're doing it. They didn't- It wasn't a decision. No one took a vote. Nobody sent them an invitation or a map or anything like that. It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming. They are swimming right now at this very moment. And And-,{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M030.wav,Happiness
9798,"And it's single mindedness with no mind. It- It's urgency, it's pure urge. I mean, they didn't make any decisions. They don't ask any questions. They don't give it a name,",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav,Happiness
9799,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps. Look at all the hairs that are standing up.",{'Excited': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M032.wav,Happiness
9800,"Well, so what do you think?","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav,Happiness
9801,About what?,"{'Frustration': 0.25, 'Sadness': 0.25, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F000.wav,Neutral
9802,It's ridiculous.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F001.wav,Neutral
9805,"I'm sorry. It's just, it's it's just fish to me.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F004.wav,Frustration
9806,"God damn it, Augie. Seriously, you always ask me that. Why do you ask me that? I hate it. It's so insulting.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F005.wav,Anger
9807,I just - We just have different ideas of what this night is suppose to look like.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F006.wav,Frustration
9809,We We don't ever. Have we ever?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F008.wav,Frustration
9810,"Twice is every time we've tried, that's ever","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F009.wav,Anger
9811,"No, we won't. It's like waiting up for Santa Clause or something. I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up. And the fish will not show up.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F010.wav,Anger
9812,You don't understand anything I am saying.,"{'Sadness': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F011.wav,Frustration
9813,I did want to see it. I always want to see it. I just- I keep thinking this will be the time and it never is.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F012.wav,Sadness
9814,Do you remember the first time that we came to see the grunion? It was about four years ago right after we got married. We thought I was pregnant. We had a bottle of champagne and no glasses. You asked me to dance. We took off our shoes. And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,"{'Sadness': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F013.wav,Sadness
9815,"And I remember thinking to myself, finally. I am as happy as I am supposed to be.",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F014.wav,Sadness
9816,"Dancing barefoot in the sand, drinking champagne out of the bottle.","{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F015.wav,Sadness
9817,I would rather not remember some things. I'd rather not hope for something.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F016.wav,Sadness
9818,No.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F017.wav,Sadness
9819,No.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F018.wav,Sadness
9820,No.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F019.wav,Sadness
9823,No.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F022.wav,Sadness
9824,I just want- I just want things to turn out the way they are supposed to.,"{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F023.wav,Sadness
9827,But this isn't at all what I wanted it to be.,"{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F026.wav,Sadness
9828,"This is just this. I mean, it's a lot and everything. But it's not, you know, something else. Am I making any sense?",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F027.wav,Sadness
9829,"I know that, Augie. I do. I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F028.wav,Sadness
9830,But I just couldn't help thinking about being somewhere else.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F029.wav,Sadness
9831,I didn't say that.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F030.wav,Sadness
9832,"For heavens sake, Augie, whatever I am doing, I'd rather it be with you.","{'Sadness': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F031.wav,Sadness
9833,"Yes. Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.","{'Sadness': 0.75, 'Surprise': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F032.wav,Sadness
9835,"Yes, I did notice that. It does look really beautiful over the water. Big old white moon.","{'Sadness': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F034.wav,Happiness
9838,"No. I'm beginning to think you might be right. I think this might be the spot after all. Augie, I'm sorry.","{'Happiness': 0.5, 'Neutral': 0.25, 'Sadness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F037.wav,Happiness
9839,Or not.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F038.wav,Happiness
9840,"Well, so, what do you think?","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M000.wav,Happiness
9841,What I was just saying.,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M001.wav,Happiness
9842,It certainly is not. It's slightly exaggerated scientific fact.,"{'Frustration': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M002.wav,Frustration
9845,"uh, Carla Can I ask you a question? no, don't get upset, but are you having your period?","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M005.wav,Neutral
9846,What's bugging you then?,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M006.wav,Frustration
9847,"It's not that complicated. We come down here, the grunions arrive, they do their little fish thing. We say ooh, awe, look at the little fish. And then they go home and we go home.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M007.wav,Frustration
9849,We've missed them twice. That's hardly ever.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M009.wav,Frustration
9851,"Okey, They're just fish. It's nothing to get traumatized over.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M011.wav,Frustration
9852,"No, of course not.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M012.wav,Frustration
9853,"I'm trying to work this backwards. But I can't seem to pinpoint the time where everything went wrong here. Okay, so --",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M013.wav,Frustration
9854,"you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem. All right. So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go. I'm feeling lucky. And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M014.wav,Frustration
9856,"It was in the car, right? When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right? You wanted it to be like it was before, right?","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M016.wav,Neutral
9860,"What, you want me to blow in your ear?","{'Frustration': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M020.wav,Frustration
9861,"Do you want to get married again?- What? What, do you want a divorce?",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M021.wav,Frustration
9862,A vacation?,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M022.wav,Frustration
9863,"A poodle, a backrub, a spa, a suicide pack? What, Carla, what the hell do you want?",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M023.wav,Frustration
9864,"Well, welcome to the human race. Do you think this is what I had planned? Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M024.wav,Anger
9865,"Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska? No. No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come. And the bills would magically pay themselves. And we'd have three fat rosy kids. But, ha ha, baby, the jokes on us!","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M025.wav,Anger
9866,"Because you know what you get, Carla? You know what you get? This.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M026.wav,Anger
9868,Right.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M028.wav,Frustration
9869,"Now, I know. Me either","{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M029.wav,Sadness
