,transcription,emotions,audio,label
7823,What of it?,"{'Anger': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M011.wav,Anger
7824,What about me?,"{'Anger': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M012.wav,Anger
7825,"That's a nice point of view, I must say.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M013.wav,Anger
7826,So am I; bored stiff.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M014.wav,Anger
7828,"I'll have a little myself, I think.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M016.wav,Frustration
7829,"No particular reason. Anyhow, they were very small ones.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M017.wav,Frustration
7830,You can hardly call three liquor glasses in a whole evening going on and on and on.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M018.wav,Frustration
7831,You needn't be so grand just because you don't happen to want any at the moment.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M019.wav,Frustration
7832,"Really, Amanda",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M020.wav,Anger
7833,Nothing.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M021.wav,Anger
7834,"Going out somewhere, my dear?","{'Anger': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M022.wav,Anger
7835,Oh. That reply has broken my heart.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M023.wav,Frustration
7836,"As a matter of fact, that's perfectly true.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M024.wav,Anger
7837,"Yes, it is.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M025.wav,Anger
7838,Line?,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M026.wav,Neutral
7839,It's a pity you didn't have any more brandy. It might have made you a little less disagreeable.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M027.wav,Anger
7840,Line?,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M028.wav,Neutral
7841,"Snap. Oh, snap, snap, snap, like a little adder.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M029.wav,Anger
7842,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M030.wav,Anger
7843,They snap.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M031.wav,Anger
7845,"I suppose you let him kiss you a good deal more then, hmm?","{'Anger': 0.5, 'Frustration': 0.25, 'Disgust': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M033.wav,Anger
7846,You must have had a riotous time.,"{'Anger': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M034.wav,Anger
7847,"No restraint at all, very enjoyable. You never had much anyhow.","{'Anger': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M035.wav,Anger
7848,I'm not in the least drunk.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,Anger
7849,I think I mentioned once before that I've only had three minute liquor glasses of brandy this whole evening. That's hardly enough to get a child of two drunk.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M037.wav,Frustration
7850,Very interesting. And how about a child of four and a child of six and a child of nine?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M038.wav,Anger
7852,Very good idea. I will,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M040.wav,Anger
7853,You better turn that off I think.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M041.wav,Anger
7855,"There are people downstairs, I suppose","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M043.wav,Anger
7858,Turn it off. It's driving me mad.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M046.wav,Anger
7859,Turn it off.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M047.wav,Anger
7860,Listen--,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,Anger
7861,"You're a vile tempered, loosed living",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M049.wav,Anger
7862,wicked little beast. And I- I hope I never see you again as long as live.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M050.wav,Anger
7863,You're not going like this.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M051.wav,Anger
7864,"No, you're not.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M052.wav,Anger
7865,Shut up. Shut up.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M053.wav,Anger
7866,"You're a mean, evil minded",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M054.wav,Anger
7867,little vampire And I hope to God I never set eyes on you as long as I live.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M055.wav,Anger
7868,Whore.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M056.wav,Anger
7869,"Hi, I need an ID.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F000.wav,Neutral
7870,"Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can-",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F001.wav,Frustration
7871,"No, they told me-I'm sorry, but they told me to be in this line.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F002.wav,Frustration
7872,"What, I mean what... what's the difference? What do I need to do there that I can't do here?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F003.wav,Frustration
7873,Can you just-can I just get the right-,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F004.wav,Frustration
7874,Would you be able to put me at the front of that line?,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F005.wav,Frustration
7875,I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and-,"{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F006.wav,Frustration
7876,"I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F007.wav,Frustration
7877,"So could I maybe get the form from you, fill it out here- and maybe you could-","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F008.wav,Neutral
7878,And how long is that going to take?,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F009.wav,Frustration
7879,I don't-,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F010.wav,Frustration
7880,"I don't have time for this today, and-",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F011.wav,Frustration
7881,"Is there anything you can do? Please, have some compassion. Is there something you can do?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F012.wav,Frustration
7882,"Please, I don't think that's necessary. I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line. I asked them where to stand, and they told me here.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F013.wav,Frustration
7883,"No, they did. The lady over there told me to stand in this line and I've been here for an hour.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F014.wav,Frustration
7884,No.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F015.wav,Frustration
7885,"No, I'm not, I'm sorry.I'm not stupid.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F016.wav,Frustration
7886,Isn't there anything you can do? Just call over and ask them if I can go to the front of the line in the other line.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F017.wav,Anger
7887,Why not?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F018.wav,Anger
7888,"Except they're going tell, are you going to tell me the right line to stand in this time at least?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F019.wav,Frustration
7889,"Right, well, last time they told me, it was this line, and obviously, it's not true.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F020.wav,Anger
7890,Do you have a manager I could speak with?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F021.wav,Frustration
7891,Are you being straight with me?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F022.wav,Frustration
7892,Fine.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F023.wav,Frustration
7893,"ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M000.wav,Neutral
7896,"Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M003.wav,Neutral
7897,"Simply step to line two A, ma'am, I'm sorry.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M004.wav,Frustration
7898,There is a large line of people behind you waiting to be--,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M005.wav,Frustration
7899,"I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M006.wav,Frustration
7900,I don't have those-,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M007.wav,Frustration
7901,"I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M008.wav,Frustration
7902,"Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M009.wav,Frustration
7903,"There's nothing I can do for you, ma'am.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M010.wav,Frustration
7904,"But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M011.wav,Frustration
7905,"I am a very compassionate person, and I'm offended that you imply that I'm not. Of course, I'm compassionate. Look, I work in the D.M.V.. What do you think I am? Go wait in line two A.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M012.wav,Frustration
7906,Don't ask me to have somebody else come over here and move you myself. I can't come back over there. I'll get security if you need me to.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M013.wav,Frustration
7907,"what, no, I'm sure they did not tell you here.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M014.wav,Frustration
7908,"what The lady, what? the janitor?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M015.wav,Frustration
7910,"I'm not saying that you're stupid, ma'am. I think you just said that you were stupid.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M017.wav,Frustration
7911,"It doesn't work that way here, ma'am.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M018.wav,Frustration
7912,There is a strict system here. You need to wait in the right line for the right thing. This is the line for registration.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M019.wav,Frustration
7913,I told you it was line two A.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M020.wav,Frustration
7914,I don't know who told you that but they were wrong. I'm sorry.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M021.wav,Frustration
7916,"I'm being very straight with you, ma'am. There is nothing I can do for you. You need to stand in line two A.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M023.wav,Frustration
7919,um.,"{'Sadness': 0.5, 'Fear': 0.25, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav,Sadness
7920,I'm sorry. It's just a lot ahh to explain. ahh I got a call--,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F002.wav,Sadness
